Georgia,21,negative
New York,21,negative
New Mexico,21,negative
Missouri,21,negative
Arizona,21,negative
Washington,21,negative
Virginia,21,negative
California,21,negative
Washington,21,positive
Nevada,21,negative
Washington,21,negative
California,21,positive
Florida,21,negative
California,21,negative
Missouri,21,negative
New Jersey,21,positive
New York,21,negative
Arkansas,21,negative
Florida,21,negative
Florida,21,negative
New Jersey,21,positive
Arizona,21,negative
Kansas,21,negative
Oklahoma,21,negative
New York,21,negative
Washington,21,negative
Kansas,21,negative
Virginia,21,positive
Arizona,21,positive
Ohio,21,positive
North Carolina,21,positive
New York,21,negative
Wisconsin,21,negative
New Hampshire,21,negative
Indiana,21,negative
New York,21,negative
Michigan,21,positive
Illinois,21,negative
Pennsylvania,21,positive
Idaho,21,negative
Michigan,21,positive
New York,21,positive
Texas,21,negative
California,21,negative
Illinois,21,negative
Texas,21,negative
California,21,negative
Florida,21,negative
Florida,21,positive
Washington,21,positive
California,21,negative
Iowa,21,positive
Minnesota,21,negative
Virginia,21,negative
New York,21,negative
California,21,negative
Missouri,21,positive
Tennessee,21,positive
Michigan,21,negative
Ohio,21,negative
Alabama,21,positive
California,21,positive
Tennessee,21,negative
Massachusetts,21,positive
Massachusetts,21,positive
Georgia,21,positive
Georgia,21,negative
Washington,21,negative
Georgia,21,negative
Florida,21,negative
California,21,negative
Mississippi,21,negative
Arizona,21,positive
Arizona,21,negative
New York,21,positive
Indiana,21,positive
Arizona,21,negative
New York,21,negative
Missouri,21,positive
Ohio,21,positive
Utah,21,positive
California,21,negative
Utah,21,positive
North Carolina,21,positive
Minnesota,21,positive
California,21,negative
Florida,21,positive
New York,21,positive
Idaho,21,positive
Washington,21,negative
Florida,21,negative
California,21,positive
New York,21,negative
Texas,21,negative
Michigan,21,positive
New York,21,negative
Idaho,21,positive
Georgia,21,negative
Arizona,21,positive
California,21,negative
Tennessee,21,positive
Arizona,21,positive
California,21,positive
Virginia,21,negative
California,21,positive
Georgia,21,negative
Ohio,21,negative
Michigan,21,negative
Florida,21,positive
Oklahoma,21,negative
Oregon,21,negative
Washington,21,negative
Indiana,21,negative
Arizona,21,negative
New York,21,negative
Missouri,21,negative
Minnesota,21,negative
Michigan,21,positive
California,21,positive
Kentucky,21,negative
California,21,positive
Oklahoma,21,negative
New Jersey,21,positive
California,21,negative
New York,21,negative
New York,21,negative
Oklahoma,21,positive
Virginia,21,positive
Arizona,21,negative
Texas,21,negative
Massachusetts,21,negative
New York,21,negative
Illinois,21,negative
Maine,21,negative
Wisconsin,21,negative
Texas,21,negative
Florida,21,positive
Arizona,21,negative
North Carolina,21,negative
Illinois,21,negative
Nevada,21,negative
California,21,positive
California,21,positive
New York,21,negative
New York,21,negative
New York,21,negative
Texas,21,negative
Virginia,21,negative
Pennsylvania,21,negative
Virginia,21,positive
Georgia,21,negative
Illinois,21,positive
Texas,21,negative
New York,21,negative
New Mexico,21,positive
New York,21,negative
Kentucky,21,positive
California,21,negative
California,21,negative
Michigan,21,negative
South Carolina,21,negative
Florida,21,positive
Iowa,21,negative
Georgia,21,positive
New York,21,negative
Pennsylvania,21,negative
Wisconsin,21,negative
California,21,negative
California,21,negative
New Hampshire,21,positive
Washington,21,negative
Pennsylvania,21,negative
Alabama,21,negative
Missouri,21,negative
Tennessee,21,negative
Wyoming,21,positive
California,21,negative
California,21,negative
California,21,positive
Ohio,21,positive
Florida,21,negative
Texas,21,positive
Mississippi,21,negative
Illinois,21,negative
Indiana,21,negative
New York,21,positive
Minnesota,21,negative
Georgia,21,negative
Maryland,21,negative
New York,21,negative
Maryland,21,negative
Kentucky,21,negative
New York,21,positive
Pennsylvania,21,positive
Virginia,21,negative
Massachusetts,21,negative
Illinois,21,negative
California,21,positive
Missouri,21,positive
Florida,21,negative
California,21,negative
California,21,positive
Illinois,21,negative
Indiana,21,negative
Arkansas,21,positive
Texas,21,negative
Oklahoma,21,negative
South Carolina,21,negative
Oregon,21,positive
Oregon,21,negative
Virginia,21,negative
Washington,21,negative
California,21,positive
Texas,21,positive
Oregon,21,negative
California,21,negative
Florida,21,positive
California,21,negative
Kansas,21,negative
Pennsylvania,21,negative
Texas,21,negative
Minnesota,21,positive
California,21,negative
Alabama,21,negative
California,21,negative
Texas,21,positive
Texas,21,negative
New Mexico,21,positive
Colorado,21,negative
Texas,21,positive
Texas,21,negative
Florida,21,negative
California,21,positive
California,21,positive
Florida,21,negative
Texas,21,positive
Tennessee,21,negative
Florida,21,negative
Oregon,21,positive
Arizona,21,negative
Virginia,21,negative
Michigan,21,positive
Texas,21,negative
Florida,21,negative
Oregon,21,negative
Illinois,21,negative
Florida,21,negative
Pennsylvania,21,negative
North Carolina,21,positive
Ohio,21,positive
Ohio,21,negative
Washington,21,negative
Florida,21,negative
Missouri,21,negative
New York,21,positive
Minnesota,21,negative
Florida,21,negative
Ohio,21,negative
Wisconsin,21,negative
Colorado,21,negative
Mississippi,21,negative
Texas,21,positive
Louisiana,21,positive
Washington,21,negative
Georgia,21,positive
California,21,positive
New York,21,positive
Oregon,21,negative
Arizona,21,negative
Florida,21,negative
Kentucky,21,positive
Nebraska,21,positive
Minnesota,21,negative
New Mexico,21,negative
Texas,21,negative
Florida,21,negative
California,21,positive
Illinois,22,negative
Michigan,22,negative
Tennessee,22,negative
Pennsylvania,22,negative
Texas,22,negative
California,22,positive
California,22,negative
California,22,negative
Virginia,22,positive
Texas,22,negative
Texas,22,negative
Illinois,22,negative
Pennsylvania,22,negative
Washington,22,positive
New Mexico,22,negative
Massachusetts,22,negative
Massachusetts,22,positive
California,22,positive
Kansas,22,negative
California,22,negative
Missouri,22,negative
Oregon,22,positive
Colorado,22,negative
Maine,22,positive
Ohio,22,negative
Florida,22,negative
Washington,22,negative
Oklahoma,22,negative
Virginia,22,negative
Georgia,22,negative
Tennessee,22,negative
Ohio,22,negative
California,22,negative
Maryland,22,negative
Oregon,22,negative
New York,22,negative
Indiana,22,negative
Texas,22,negative
Wisconsin,22,negative
New Jersey,22,positive
Minnesota,22,negative
Virginia,22,negative
California,22,negative
Pennsylvania,22,negative
Georgia,22,negative
Delaware,22,positive
Alaska,22,positive
California,22,negative
Arizona,22,negative
Illinois,22,negative
Texas,22,negative
Washington,22,negative
Illinois,22,negative
Florida,22,negative
Michigan,22,negative
Massachusetts,22,negative
Massachusetts,22,positive
Washington,22,positive
Louisiana,22,negative
Alaska,22,negative
Texas,22,positive
Maryland,22,negative
Florida,22,positive
Pennsylvania,22,negative
North Carolina,22,positive
Illinois,22,negative
Florida,22,positive
California,22,positive
Delaware,22,negative
Pennsylvania,22,negative
North Dakota,22,negative
New Mexico,22,positive
Alabama,22,positive
Oklahoma,22,negative
California,22,negative
Oklahoma,22,positive
Florida,22,positive
California,22,negative
Tennessee,22,negative
California,22,negative
California,22,negative
New York,22,negative
California,22,positive
California,22,negative
California,22,positive
New York,22,positive
Pennsylvania,22,positive
Alabama,22,negative
California,22,negative
Texas,22,negative
Virginia,22,positive
Oregon,22,negative
Virginia,22,negative
Texas,22,positive
New Hampshire,22,negative
California,22,negative
Florida,22,negative
California,22,positive
Tennessee,22,negative
North Carolina,22,positive
Florida,22,negative
California,22,negative
New York,22,positive
Kansas,22,negative
Michigan,22,positive
Texas,22,negative
Michigan,22,negative
Texas,22,negative
Indiana,22,positive
Michigan,22,positive
Ohio,22,negative
New York,22,negative
New York,22,negative
California,22,negative
Texas,22,negative
California,22,positive
Washington,22,positive
New York,22,negative
Texas,22,negative
Florida,22,negative
Georgia,22,negative
New York,22,positive
Washington,22,positive
Missouri,22,positive
California,22,negative
South Carolina,22,negative
Texas,22,negative
North Carolina,22,positive
California,22,negative
Florida,22,negative
California,22,negative
New Jersey,22,negative
Florida,22,negative
Utah,22,negative
Tennessee,22,negative
Mississippi,22,negative
Nebraska,22,positive
South Carolina,22,negative
California,22,negative
Texas,22,positive
Missouri,22,positive
Nevada,22,positive
Wisconsin,22,positive
California,22,positive
New Jersey,22,positive
Rhode Island,22,negative
California,22,negative
California,22,negative
California,22,negative
Louisiana,22,positive
Michigan,22,negative
California,22,negative
California,22,negative
New Hampshire,22,negative
California,22,negative
Colorado,22,negative
California,22,negative
New Jersey,22,positive
South Carolina,22,negative
Texas,22,positive
Tennessee,22,negative
Texas,22,negative
Virginia,22,positive
Hawaii,22,positive
California,22,positive
Virginia,22,positive
New Jersey,22,negative
Virginia,22,positive
Florida,22,positive
New Jersey,22,negative
Hawaii,22,positive
Pennsylvania,22,negative
Virginia,22,positive
Florida,22,negative
Florida,22,positive
California,22,negative
Wisconsin,22,positive
Virginia,22,positive
Texas,22,positive
Virginia,22,positive
South Carolina,22,negative
Florida,22,negative
Massachusetts,22,negative
South Carolina,22,positive
Connecticut,22,negative
Missouri,22,positive
New Jersey,22,positive
Virginia,22,positive
Indiana,22,negative
Arizona,22,negative
Texas,22,positive
Georgia,22,negative
Florida,22,negative
Texas,22,positive
Florida,22,negative
Alaska,22,positive
Arkansas,22,negative
Georgia,22,negative
Arizona,22,negative
Ohio,22,negative
Tennessee,22,negative
Florida,22,negative
Georgia,22,negative
California,22,negative
California,22,negative
New York,22,negative
Kentucky,22,negative
Pennsylvania,22,negative
Alabama,22,positive
Massachusetts,22,negative
California,22,negative
California,22,negative
Oregon,22,negative
New York,22,negative
Texas,22,negative
Tennessee,22,negative
Nevada,22,positive
Washington,22,negative
Michigan,22,negative
Colorado,22,positive
California,22,positive
New Jersey,22,negative
New York,22,positive
Arkansas,22,positive
California,22,negative
South Carolina,22,negative
Minnesota,22,positive
New York,22,negative
Tennessee,22,positive
California,22,positive
California,22,positive
Ohio,22,negative
Arkansas,22,negative
California,22,negative
Florida,22,negative
Maryland,22,positive
Missouri,22,negative
New York,22,positive
South Carolina,22,negative
New York,22,negative
Florida,22,positive
Pennsylvania,22,positive
South Carolina,22,positive
Washington,22,positive
Illinois,22,negative
New York,22,negative
Florida,22,negative
Texas,22,negative
Colorado,22,negative
Michigan,22,negative
Georgia,22,positive
Tennessee,22,negative
Wisconsin,22,negative
Oregon,22,negative
Colorado,22,negative
New Mexico,22,positive
Washington,22,positive
Wisconsin,22,negative
Tennessee,22,negative
Pennsylvania,22,positive
California,22,negative
California,22,negative
California,22,negative
Arkansas,22,negative
Florida,22,negative
Delaware,22,negative
Indiana,22,negative
Texas,22,negative
South Carolina,22,negative
Illinois,22,negative
California,22,negative
California,22,negative
Oklahoma,22,negative
Michigan,22,negative
Oklahoma,22,positive
New York,22,negative
Illinois,22,negative
Virginia,22,negative
Montana,22,negative
New York,22,negative
California,22,negative
California,22,negative
New Jersey,22,negative
Arkansas,22,negative
Georgia,22,negative
California,22,negative
Oregon,22,negative
Tennessee,22,positive
California,22,negative
Arkansas,22,negative
Florida,22,negative
Pennsylvania,22,positive
California,22,negative
California,22,positive
California,22,positive
California,22,negative
California,22,positive
New Jersey,22,negative
Missouri,22,negative
Ohio,22,positive
Maryland,22,negative
Michigan,22,negative
California,22,positive
Texas,22,negative
Pennsylvania,22,negative
New York,22,positive
Oregon,22,negative
Florida,22,positive
Pennsylvania,22,positive
Ohio,22,negative
Georgia,22,negative
South Carolina,22,negative
California,22,negative
Maryland,22,negative
Florida,22,negative
Virginia,22,positive
Florida,22,positive
Georgia,22,negative
Pennsylvania,22,positive
Kentucky,22,negative
California,22,positive
Colorado,22,positive
California,22,negative
California,22,positive
Delaware,22,negative
California,22,positive
Illinois,22,negative
Colorado,22,negative
California,22,negative
Wisconsin,22,positive
New Jersey,22,negative
South Carolina,22,negative
Georgia,22,negative
North Carolina,22,negative
Tennessee,22,negative
Nevada,22,negative
Connecticut,22,positive
Pennsylvania,22,negative
New Jersey,22,negative
New York,22,negative
California,22,negative
New Jersey,22,positive
Florida,22,negative
Michigan,22,positive
Georgia,22,negative
Alaska,22,negative
Pennsylvania,22,negative
California,22,negative
Indiana,22,negative
Maryland,22,negative
Pennsylvania,22,negative
Minnesota,22,negative
Minnesota,22,positive
California,22,negative
Florida,22,negative
California,22,negative
Massachusetts,22,negative
Georgia,22,negative
Massachusetts,22,negative
Oklahoma,22,positive
Florida,22,positive
Tennessee,22,negative
Florida,22,negative
Maryland,22,negative
Georgia,22,negative
New York,22,positive
